ID,item_cnt_month
396,2.6525862
397,1.2688711
398,0.05490607
399,0.30355108
400,0.5516225
401,0.32715267
402,2.9112885
403,2.5514112
404,0.9214033
405,0.1801951
406,0.42752916
407,0.020681232
408,0.22520128
409,3.8037686
410,0.17295939
411,2.2189565
412,0.45584914
413,0.78600657
414,0.05183232
415,4.183108
416,1.342507
417,3.8037686
418,2.5013597
419,0.17295939
420,0.45747185
421,1.9060994
422,0.39927685
423,1.2125475
424,0.33557895
425,0.3776076
426,3.8037686
427,0.6600214
428,0.931681
429,0.09443551
430,1.1394165
431,0.7182524
432,0.057711393
433,0.14502996
434,0.09198782
435,1.2011893
436,0.07089394
437,0.79661924
438,0.30526924
439,0.49795428
440,0.22952113
441,0.16592172
442,0.4284883
443,0.32348958
444,0.5329322
445,1.1357412
446,0.38634643
447,0.3019699
448,0.3926193
449,0.45162982
450,0.30197972
451,0.2596718
452,0.30866924
453,0.10443798
454,0.37641463
455,0.18786499
456,0.6674535
457,0.020906657
458,1.643011
459,1.0608938
460,18.827703
461,0.71189034
462,0.41241682
463,0.3077368
464,0.6559657
465,0.5653266
466,0.30565935
467,0.18275997
468,0.2276156
469,0.099665344
470,0.20052463
471,0.12520367
472,0.030944973
473,0.034830898
474,0.88518393
475,0.8079014
476,0.046061844
477,0.1573059
478,0.012070149
479,0.28835952
480,0.11127171
481,0.11127171
482,0.13881943
483,0.20553905
484,0.72857904
485,0.47597623
486,0.5865952
487,0.43022135
488,0.23136121
489,2.449694
490,0.27610633
491,0.11127171
492,0.7123728
493,0.036346555
494,0.1960592
495,0.042426586
496,0.1001589
497,2.5013597
498,3.9336872
499,0.74304646
500,1.5953329
501,0.4216727
502,0.58583367
503,0.056684345
504,0.97807956
505,1.185204
506,1.3967957
507,0.109046966
508,1.1997474
509,0.258409
510,0.20608702
511,0.09586552
512,0.0941737
513,0.17295939
514,0.07841647
515,2.5013597
516,0.1527965
517,0.5194671
518,0.7301701
519,0.83330554
520,0.6325402
521,0.38295454
522,1.0014555
523,1.1222074
524,0.13194647
525,0.97467524
526,0.17503491
527,0.16343287
528,0.07162428
529,0.059803277
530,0.90194774
531,0.41566843
532,0.12459466
533,0.12166482
534,0.029436141
535,0.062109917
536,3.8037686
537,0.0930115
538,0.09741494
539,0.17899975
540,1.2935833
541,3.8037686
542,0.16128191
543,0.14778239
544,0.14665994
545,0.03280914
546,0.30162323
547,0.19785419
548,0.1804789
549,0.121611476
550,0.10046917
551,0.7113859
552,1.295326
553,0.14445725
554,0.018655509
555,0.621432
556,0.17664146
557,0.30345282
558,0.045075804
559,0.34194914
560,0.09716487
561,1.0866379
562,0.19097471
563,0.058547378
564,0.005890757
565,0.11900914
566,0.12402597
567,0.6210469
568,0.7379794
569,0.20369679
570,1.1392875
571,0.4317208
572,1.1427472
573,0.13540822
574,0.046898007
575,0.16570356
576,0.33492172
577,0.17295939
578,3.8037686
579,0.35728842
580,0.0052847266
581,0.0050442815
582,0.027239054
583,0.0022033155
584,0.7255485
585,0.38872156
586,0.11023456
587,1.181814
588,4.6610975
589,0.69454014
590,1.4008095
591,0.7138659
592,5.057465
593,0.033807695
594,0.15914989
595,0.3291831
596,0.13851535
597,0.0066816807
598,0.0941824
599,0.12108514
600,0.20869142
601,0.5324519
602,0.0
603,0.0026623905
604,0.052012682
605,0.07331845
606,0.20311812
607,0.3485239
608,0.07470453
609,0.5918882
610,0.33625108
611,1.0831394
612,0.10046917
613,0.10046917
614,0.024068087
615,1.0984055
616,1.5661722
617,0.47703245
618,0.8630936
619,0.15297917
620,0.2323209
621,1.5953329
622,2.1950219
623,0.5661928
624,0.6102792
625,0.10836062
626,0.3568712
627,0.20223689
628,0.14691642
629,0.2376087
630,0.092971176
631,0.0030696392
632,0.7228488
633,0.23511767
634,1.132982
635,0.2399016
636,0.17295939
637,0.18917075
638,0.110563606
639,0.16346583
640,0.75627685
641,0.9405799
642,0.6067217
643,0.31817096
644,0.101030946
645,0.17295939
646,0.5741377
647,0.07953465
648,0.035856575
649,0.4770267
650,0.20692286
651,1.3949847
652,0.47709906
653,0.07329589
654,0.49487326
655,0.38894078
656,1.4135835
657,0.05544266
658,0.008806318
659,0.106689155
660,0.4507367
661,0.18431714
662,0.03599447
663,0.55943465
664,0.047588497
665,0.5753234
666,0.06647554
667,0.17295939
668,0.7662038
669,0.6320887
670,0.013062
671,0.27271327
672,0.14559504
673,0.7823384
674,0.062871724
675,0.31170803
676,0.7179653
677,0.57321703
678,0.48904833
679,0.32595813
680,0.66690475
681,0.22483304
682,0.16240266
683,0.10046917
684,0.7662038
685,0.62649643
686,0.8839297
687,0.6046132
688,0.11475727
689,0.09907535
690,0.055621028
691,0.15561849
692,0.18713427
693,0.15467352
694,0.1061185
695,0.77376986
696,0.14687419
697,0.09505272
698,0.23135343
699,0.5905795
700,1.2727193
701,0.14687419
702,0.6585088
703,0.6099368
704,0.0039733946
705,0.17295939
706,0.057528526
707,0.18245798
708,0.16896781
709,2.4857874
710,0.37607348
711,0.1538494
712,0.114715666
713,0.4383309
714,0.18829021
715,0.10630709
716,0.25329918
717,0.06407526
718,0.024577677
719,0.22843662
720,0.14091262
721,0.4205099
722,0.52578187
723,2.1006627
724,0.053058058
725,0.27815318
726,0.6931902
727,0.8492434
728,0.14687419
729,0.86052406
730,0.058508992
731,0.07995805
732,1.8765497
733,0.18275997
734,1.3406446
735,0.13225669
736,0.4022246
737,0.20727864
738,0.2043063
739,0.112667024
740,0.11230731
741,0.12396604
742,0.12624094
743,0.80826545
744,0.6119247
745,0.70109576
746,0.59601766
747,0.5688849
748,0.61128795
749,0.18856007
750,0.22465467
751,0.059950322
752,0.28814983
753,0.2543651
754,0.7901114
755,0.6849623
756,0.041142285
757,0.23686638
758,0.03199625
759,0.29118162
760,1.1534994
761,0.42296433
762,0.34941423
763,1.8065441
764,0.20008937
765,0.29842782
766,0.11864647
767,0.7372906
768,0.79762244
769,0.6036363
770,0.69614625
771,0.017377853
772,0.91592515
773,0.25853938
774,0.1454154
775,0.21091461
776,0.68462026
777,0.6931283
778,0.05407995
779,0.25020474
780,0.14687419
781,1.0393345
782,0.65853685
783,0.79389644
784,0.14687419
785,1.7554548
786,1.4593292
787,0.7890131
788,0.6570665
789,0.6612544
790,0.14687419
791,0.14687419
792,0.14687419
793,4.0564346
794,0.14687419
795,0.4249092
796,0.68117607
797,1.9266356
798,0.14687419
799,1.8756175
800,0.16162136
801,0.060277134
802,0.22843662
803,0.18275997
804,0.036972165
805,0.07476944
806,0.6722636
807,0.12474561
808,0.48817113
809,0.029275388
810,0.6415045
811,0.5351236
812,0.53074664
813,0.13923603
814,0.062705964
815,0.11439103
816,0.32915348
817,0.07950029
818,0.18275997
819,0.19878647
820,0.37432262
821,0.108894795
822,0.23671207
823,0.17295939
824,0.10181111
825,0.15741777
826,0.16582134
827,0.17295939
828,0.07717273
829,0.15214095
830,0.5735913
831,0.028333843
832,0.040753633
833,0.18468165
834,0.6802577
835,0.10547206
836,0.27151436
837,0.6100154
838,0.55991817
839,0.06603113
840,0.059330314
841,0.104424566
842,0.08388907
843,0.11127171
844,0.24250382
845,0.10554266
846,0.08987692
847,0.10920921
848,0.11784217
849,0.11844784
850,0.085987926
851,0.9149059
852,0.32305735
853,0.11127171
854,0.065193474
855,0.21481314
856,0.65046126
857,0.45038316
858,0.17295939
859,0.40782386
860,0.1423597
861,0.18649742
862,0.5142736
863,0.41809028
864,0.54728377
865,0.7728994
866,0.61764944
867,0.22839645
868,1.1520878
869,0.0807637
870,0.34189296
871,0.05875081
872,0.075704664
873,0.42412817
874,0.3104353
875,0.67229044
876,0.30195308
877,0.14256072
878,0.4189528
879,0.57981646
880,0.14080602
881,0.5500438
882,0.4079498
883,1.2023865
884,0.29834223
885,0.8086547
886,0.17997432
887,0.11869809
888,0.25336444
889,0.31974933
890,0.34328777
891,0.3003987
892,0.47405958
893,0.090049624
894,0.19437826
895,0.020523816
896,0.13116956
897,0.115737855
898,0.5508725
899,0.37485546
900,0.09932086
901,2.2799149
902,0.09492752
903,0.18275997
904,1.2534783
905,1.1890094
906,1.6955767
907,0.93354845
908,0.6049288
909,0.43134844
910,0.21763462
911,0.05847642
912,0.7475722
913,0.34813046
914,0.021312445
915,0.2694418
916,0.20780957
917,0.044376343
918,0.22944602
919,0.50637037
920,0.5341417
921,1.2619399
922,0.073032826
923,0.09111524
924,0.17049077
925,0.19537577
926,0.09461501
927,0.10049227
928,0.61764944
929,0.95918334
930,0.091196895
931,0.10762653
932,0.5095538
933,0.11802736
934,0.23088542
935,0.3561827
936,0.28267103
937,0.29828334
938,0.16565019
939,0.08879602
940,0.028027087
941,0.28565174
942,0.15279281
943,0.9276451
944,0.21700108
945,0.016671926
946,0.06504774
947,0.22992069
948,0.25967032
949,0.17902687
950,0.36759192
951,0.040254623
952,0.040526718
953,0.08577421
954,0.34030968
955,0.1416052
956,0.7651923
957,0.059001833
958,1.3859956
959,0.69614625
960,0.49585968
961,0.060002893
962,0.44409516
963,0.019204348
964,0.52648103
965,0.90194774
966,0.19572842
967,0.66934454
968,0.119696826
969,0.284256
970,0.07562837
971,0.15829515
972,0.058575153
973,0.10576129
974,0.11360943
975,0.06523281
976,0.11781365
977,0.6644715
978,0.54998136
979,1.1455408
980,0.18979186
981,0.14216131
982,0.5681919
983,0.06995249
984,0.07076746
985,0.8551185
986,0.41818637
987,0.35882828
988,0.37202838
989,0.24845853
990,1.5560689
991,0.49744537
992,0.08118084
993,2.4329996
994,0.64937574
995,0.3813013
996,0.060465664
997,0.6379353
998,0.117847145
999,0.08290297
1000,0.8482758
1001,0.2945323
1002,0.8376396
1003,0.29374936
1004,0.08258879
1005,0.20364162
1006,0.04031357
1007,0.08029705
1008,0.86039495
1009,0.23689634
1010,0.047484934
1011,0.2732895
1012,0.69991416
1013,1.782039
1014,0.72245634
1015,0.90194774
1016,0.006856978
1017,0.0
1018,0.19808975
1019,0.017143518
1020,0.24028644
1021,0.5592239
1022,0.0
1023,0.21910802
1024,0.740587
1025,0.055368274
1026,0.5645825
1027,0.6122067
1028,0.15001503
1029,0.094830245
1030,0.20672616
1031,0.67805916
1032,0.6864104
1033,0.10046917
1034,0.9459088
1035,0.061154485
1036,0.4485802
1037,1.7086957
1038,0.41797838
1039,0.0
1040,0.42593604
1041,0.5059304
1042,0.90194774
1043,0.15514052
1044,0.31627297
1045,0.06181979
1046,0.3848825
1047,0.21441019
1048,0.05877912
1049,0.59551203
1050,0.6140267
1051,0.6257901
1052,0.7169912
1053,0.16808444
1054,0.29840285
1055,0.3880779
1056,0.46983594
1057,0.57587
1058,0.25143993
1059,2.0522127
1060,0.25173992
1061,0.18275997
1062,0.0
1063,0.11046535
1064,0.6449708
1065,0.15936625
1066,0.2540099
1067,0.47786894
1068,0.10210958
1069,0.2773652
1070,0.15772527
1071,0.0
1072,0.124485284
1073,0.21206647
1074,0.18053311
1075,0.21116456
1076,0.31752014
1077,3.8037686
1078,1.4668921
1079,3.3961475
1080,0.10837111
1081,0.32107303
1082,0.06510487
1083,0.5718336
1084,0.08281958
1085,0.23345134
1086,0.053350568
1087,0.76035774
1088,0.978325
1089,0.9971094
1090,2.957197
1091,0.31542587
1092,0.93659353
1093,0.5114367
1094,0.06341413
1095,0.0
1096,0.9076534
1097,0.36891896
1098,1.4577203
1099,0.40833735
1100,0.2568805
1101,0.1804398
1102,0.18490833
1103,0.797523
1104,0.73327893
1105,0.1459046
1106,0.9149059
1107,0.6152967
1108,0.043880016
1109,0.6318831
1110,0.1472818
1111,0.023108274
1112,0.47296065
1113,0.13041705
1114,0.19743651
1115,0.02264753
1116,0.09245771
1117,0.016560346
1118,0.16725639
1119,0.16578257
1120,0.37453437
1121,0.08576617
1122,0.26733428
1123,0.10046917
1124,0.16024736
1125,0.07583976
1126,0.14271942
1127,0.14117035
1128,0.16143468
1129,0.119738996
1130,0.03941235
1131,0.17295939
1132,0.66088456
1133,0.1443303
1134,0.07859114
1135,0.13482237
1136,0.19694173
1137,1.1049669
1138,0.36293575
1139,0.19422397
1140,0.4305697
1141,0.08950424
1142,0.5624562
1143,0.095175564
1144,0.1692279
1145,0.31735557
1146,0.10887566
1147,0.18275997
1148,0.09896031
1149,0.18656349
1150,0.2901402
1151,0.50907946
1152,0.031761408
1153,0.23547444
1154,0.35941005
1155,0.052273303
1156,0.10985035
1157,2.9955387
1158,2.8734992
1159,0.4037061
1160,0.0651218
1161,0.21463394
1162,0.265971
1163,0.09119278
1164,0.06200528
1165,0.43553776
1166,0.085124075
1167,0.71448344
1168,0.2758994
1169,0.26159227
1170,0.6757977
1171,0.19078952
1172,0.099044025
1173,0.06774098
1174,0.03065452
1175,0.039523244
1176,0.037825465
1177,0.0
1178,0.11680576
1179,0.1127561
1180,0.18200403
1181,0.37071636
1182,0.20008937
1183,0.18079191
1184,0.395367
1185,0.11991602
1186,0.07169643
1187,0.18275997
1188,0.11569831
1189,1.1750519
1190,0.12898478
1191,0.23556009
1192,0.29338866
1193,1.1055849
1194,0.9817413
1195,0.71519613
1196,0.18715459
1197,0.11432001
1198,0.3679697
1199,0.8401282
1200,0.6940732
1201,0.51531726
1202,0.0
1203,0.32542932
1204,0.17295939
1205,1.9390271
1206,0.29584843
1207,0.16747409
1208,0.049589485
1209,0.7780125
1210,0.20376408
1211,0.12148845
1212,2.1311326
1213,0.618889
1214,0.2437289
1215,0.10223442
1216,0.17352435
1217,0.93455267
1218,0.34830368
1219,0.25458676
1220,0.10482252
1221,0.123007685
1222,0.1143347
1223,0.14118174
1224,0.15985066
1225,0.024463087
1226,0.09515834
1227,0.14687419
1228,0.5363232
1229,0.42549834
1230,0.35958958
1231,0.49176368
1232,0.42196226
1233,0.12852195
1234,0.20535898
1235,0.4058984
1236,0.5380073
1237,0.25823402
1238,0.14687419
1239,1.0581256
1240,0.20103064
1241,0.43935075
1242,0.23516867
1243,0.2969721
1244,0.12108174
1245,0.19505233
1246,0.83709836
1247,0.67093456
1248,0.1536729
1249,0.27582514
1250,0.21070379
1251,0.017009377
1252,0.031139404
1253,0.19159558
1254,0.28830367
1255,0.3190111
1256,0.5703534
1257,0.056174934
1258,0.6861241
1259,0.8198668
1260,0.7269583
1261,0.17244917
1262,0.15572399
1263,0.0
1264,1.1855224
1265,0.42453784
1266,0.16202524
1267,1.2003877
1268,0.24431401
1269,0.26135164
1270,0.46674314
1271,0.13717446
1272,0.07799703
1273,0.2735561
1274,0.18275997
1275,0.17224032
1276,0.22816199
1277,0.18275997
1278,1.342507
1279,0.3597921
1280,0.069734454
1281,0.10276115
1282,0.38823396
1283,0.06709325
1284,0.4381244
1285,0.27566785
1286,0.078844786
1287,1.3464985
1288,0.033184797
1289,0.2282551
1290,0.08093402
1291,0.75620776
1292,0.45146272
1293,0.09787214
1294,0.5108717
1295,0.15949824
1296,0.10635805
1297,0.24414477
1298,0.14176619
1299,0.22716543
1300,0.24644837
1301,0.9380075
1302,0.3351735
1303,0.45524162
1304,0.9854671
1305,0.46213895
1306,0.11541867
1307,0.12823918
1308,0.1309292
1309,0.2091367
1310,0.051821828
1311,0.076117575
1312,0.44720328
1313,0.15749988
1314,0.244879
1315,0.051141918
1316,0.12474328
1317,0.051235676
1318,0.4942677
1319,0.1951682
1320,0.17798674
1321,0.10656071
1322,0.18275997
1323,0.12515786
1324,0.10448882
1325,0.6462774
1326,0.0069619417
1327,0.10165617
1328,0.25469148
1329,0.100057036
1330,0.045075804
1331,0.6685313
1332,0.0848521
1333,2.464706
1334,0.9975482
1335,0.36340857
1336,0.40501904
1337,0.33088255
1338,0.5147307
1339,0.16861099
1340,0.090724766
1341,0.090724766
1342,0.17671573
1343,0.052452087
1344,0.07065013
1345,0.0010828972
1346,0.090724766
1347,0.08285123
1348,0.13068256
1349,0.37822312
1350,0.058791786
1351,0.04839003
1352,0.05318004
1353,0.19835198
1354,0.3056503
1355,0.86307764
1356,0.36966196
1357,0.077693075
1358,0.47705165
1359,0.3949534
1360,1.0539637
1361,0.5805847
1362,0.25726116
1363,0.1599941
1364,0.18501261
1365,0.21829382
1366,0.12670663
1367,0.12511435
1368,0.082722545
1369,0.26862314
1370,0.17295939
1371,0.013689965
1372,0.09129763
1373,0.18896669
1374,0.128364
1375,0.24633583
1376,0.39176506
1377,0.041888118
1378,0.19497678
1379,0.12891936
1380,0.1993446
1381,0.095130086
1382,0.28881297
1383,0.4114929
1384,0.2493228
1385,0.8927651
1386,0.23038587
1387,0.10075465
1388,0.33651024
1389,0.18577528
1390,0.38856393
1391,0.0
1392,0.09767786
1393,0.085645705
1394,0.11618018
1395,0.21785405
1396,0.18856007
1397,0.33366054
1398,0.14726418
1399,0.12002355
1400,0.23446542
1401,0.34213004
1402,0.24647948
1403,0.97236526
1404,0.17295939
1405,0.07480174
1406,0.062212944
1407,0.013078719
1408,0.057594985
1409,0.056016654
1410,0.09799576
1411,0.103494674
1412,0.19216841
1413,0.0
1414,0.08591521
1415,0.01715964
1416,0.059946597
1417,0.6695293
1418,0.053965896
1419,0.16281894
1420,0.33433604
1421,0.24553713
1422,0.25196332
1423,0.1786151
1424,0.06572348
1425,0.08308077
1426,0.23947966
1427,0.16751069
1428,0.055158883
1429,0.09217331
1430,0.07089403
1431,0.09692705
1432,0.16764548
1433,0.06733668
1434,0.57154596
1435,0.1749106
1436,0.04211685
1437,0.08920053
1438,0.10141119
1439,0.08615318
1440,0.18076932
1441,0.11045843
1442,0.19769904
1443,0.1258454
1444,0.14687419
1445,0.25807738
1446,0.14687419
1447,0.5966554
1448,0.21741223
1449,0.2639566
1450,0.13180977
1451,0.6548204
1452,0.33901113
1453,0.09554747
1454,0.12828222
1455,0.121904045
1456,0.08650619
1457,0.012763053
1458,0.34418565
1459,0.84055245
1460,0.15367597
1461,0.13513666
1462,0.21882445
1463,0.29391718
1464,0.074665934
1465,0.10653636
1466,0.23634517
1467,0.5488394
1468,0.21091112
1469,0.069559455
1470,0.16431192
1471,0.18102315
1472,0.15920895
1473,0.09826535
1474,0.13692051
1475,0.43040192
1476,0.24331
1477,0.3102172
1478,0.18724257
1479,0.3177432
1480,0.13152245
1481,0.17036787
1482,0.71270335
1483,0.0631372
1484,0.0
1485,0.027127802
1486,0.13931954
1487,0.09715602
1488,0.09050274
1489,0.33159658
1490,0.5360989
1491,0.17867836
1492,0.20546132
1493,0.015224278
1494,0.17090932
1495,0.04894966
1496,0.04867056
1497,2.2141652
1498,0.5640681
1499,0.052336305
1500,0.090461135
1501,0.017975539
1502,0.16060585
1503,0.21885905
1504,0.07039073
1505,0.19390574
1506,0.04549423
1507,0.07226631
1508,0.2335001
1509,0.31306136
1510,0.09122163
1511,0.10547671
1512,0.04160306
1513,0.035345823
1514,0.2996043
1515,0.5707309
1516,0.053678304
1517,0.13340652
1518,0.045580298
1519,0.18138602
1520,0.11804396
1521,0.2996043
1522,0.35318953
1523,0.14328215
1524,0.20419395
1525,0.17295939
1526,0.048109353
1527,0.12576306
1528,0.0
1529,0.22517455
1530,0.089481145
1531,0.7248946
1532,0.08147085
1533,0.12989327
1534,0.1155304
1535,0.08969906
1536,0.34084883
1537,0.040941775
1538,0.30598038
1539,0.1512478
1540,0.11127171
1541,0.11127171
1542,0.1518144
1543,0.17645177
1544,0.048820227
1545,0.044379234
1546,3.8037686
1547,0.03603494
1548,0.14175558
1549,0.07866493
1550,0.10496661
1551,0.48486152
1552,0.2494618
1553,0.10634777
1554,0.11744052
1555,0.2543314
1556,0.050068974
1557,0.14897946
1558,0.071338534
1559,0.0
1560,0.016581506
1561,0.046872914
1562,0.046121776
1563,0.2284745
1564,0.64088434
1565,0.17039979
1566,0.1512255
1567,0.09792647
1568,0.1162509
1569,0.04413113
1570,0.18280753
1571,0.25668535
1572,0.060165793
1573,1.4577203
1574,0.44513893
1575,0.369393
1576,0.1518144
1577,0.036270857
1578,0.0754455
1579,0.0
1580,0.041996032
1581,0.14528519
1582,0.87167716
1583,0.14429015
1584,0.21790373
1585,0.1033175
1586,0.1033175
1587,0.6446352
1588,0.019718826
1589,0.0
1590,0.0015463829
1591,0.016526341
1592,0.9149059
1593,0.041045487
1594,0.19165185
1595,0.11198947
1596,0.0121617615
1597,0.11127171
1598,0.07036179
1599,0.07240009
1600,0.048624396
1601,0.023663968
1602,0.098887384
1603,0.33461332
1604,0.9062711
1605,0.0
1606,0.005086273
1607,0.014968634
1608,0.29654747
1609,0.12906054
1610,0.066173226
1611,0.14687419
1612,0.06842223
1613,0.6711019
1614,0.12274307
1615,0.08943087
1616,0.025037885
1617,0.0
1618,0.32240742
1619,0.0
1620,0.0
1621,0.628039
1622,0.1329146
1623,0.019499153
1624,0.008351326
1625,0.016717523
1626,0.7727816
1627,0.38167545
1628,0.017975539
1629,0.17295939
1630,0.070430875
1631,0.08577421
1632,0.0023442507
1633,0.037597567
1634,0.043635756
1635,0.024000615
1636,0.0
1637,0.0
1638,0.047938317
1639,3.8037686
1640,0.044434637
1641,0.01694426
1642,0.067536324
1643,0.048836887
1644,0.048091292
1645,0.09116286
1646,0.04705617
1647,0.3102656
1648,0.1783711
1649,0.020101577
1650,0.008712709
1651,0.03107965
1652,0.20711476
1653,0.5081988
1654,0.6855813
1655,0.20626912
1656,0.28860557
1657,0.28433305
1658,0.14464486
1659,0.1554938
1660,0.15168113
1661,0.0066849887
1662,0.12742192
1663,0.12742192
1664,1.070521
1665,0.045270026
1666,0.04356879
1667,0.9149059
1668,0.49857345
1669,0.1013591
1670,0.0
1671,0.13172978
1672,0.19411755
1673,0.07124218
