ID,item_cnt_month
290,0.06886393
291,0.1543046
292,0.31777295
293,0.10828343
294,0.5985304
295,1.0789351
296,0.35588503
297,0.31066775
298,0.08694875
299,0.2804137
300,0.16665971
301,1.1723833
302,0.9016954
303,0.7233201
304,0.11852366
305,0.058021426
306,0.27993417
307,0.12076765
308,0.09381494
309,0.7622524
310,0.8346031
311,0.52195734
312,0.46700186
313,0.32482636
314,0.020223558
315,0.6874406
316,0.33514357
317,2.4384584
318,0.08989853
319,0.18289444
320,0.43749717
321,0.06434527
322,0.58699983
323,0.12819561
324,0.42807484
325,0.41767767
326,0.16475606
327,0.089690536
328,0.15637723
329,0.21559742
330,0.15928802
331,0.049417973
332,0.046551883
333,0.20919031
334,0.46258867
335,0.12433383
336,0.4510519
337,0.52700645
338,0.20106524
339,0.43002963
340,0.09139779
341,0.070548326
342,0.1578984
343,0.57482266
344,0.19476604
345,0.081291914
346,4.160184
347,3.574046
348,0.09094846
349,0.54573804
350,0.43225992
351,0.39841604
352,0.071261466
353,0.2332406
354,0.37455338
355,0.578249
356,0.96542853
357,1.071937
358,0.25007418
359,0.92446285
360,1.3139391
361,4.861233
362,1.3313559
363,0.90805876
364,1.0960805
365,0.48785952
366,0.1578984
367,0.035970807
368,0.12474665
369,0.714212
370,0.6484367
371,1.320365
372,1.0052688
373,0.43573657
374,1.2404141
375,1.303514
376,0.6658406
377,0.121272445
378,0.43003318
379,0.22681332
380,3.4988117
381,0.3765198
382,0.39324448
383,0.3517416
384,1.2036414
385,0.24943104
386,0.6039005
387,0.83142436
388,0.1265786
389,0.04922551
390,0.019243956
391,0.27232397
392,0.19784918
393,0.6659948
394,0.11857772
395,0.02794683
396,3.014785
397,1.2608805
398,0.10538709
399,0.31213224
400,0.41392457
401,0.30522656
402,2.771548
403,2.7675393
404,1.4603032
405,0.27064937
406,0.43012112
407,0.10882342
408,0.20652121
409,2.9367998
410,0.15399829
411,2.3893867
412,0.4517038
413,0.90270853
414,0.105908036
415,3.9806547
416,1.3099153
417,4.6194234
418,2.2280407
419,0.15399829
420,0.38941804
421,2.0933526
422,0.79599774
423,1.336111
424,0.71662086
425,0.7402512
426,2.8174064
427,0.5088062
428,1.0690674
429,0.13865536
430,1.0695262
431,0.85890967
432,0.06566423
433,0.22435397
434,0.16114825
435,1.2961109
436,0.08423248
437,1.182499
438,0.29685202
439,0.47457218
440,0.2120586
441,0.2449213
442,0.44283733
443,0.327285
444,0.87500066
445,1.1639054
446,0.4316424
447,0.35866612
448,0.43823203
449,0.4980193
450,0.35700795
451,0.33562154
452,0.56368697
453,0.45478407
454,0.70128053
455,0.2145522
456,1.0410507
457,0.020979613
458,1.5881758
459,1.1391187
460,18.828218
461,0.76063687
462,0.47878343
463,0.2540029
464,0.7208667
465,0.5082609
466,0.3620348
467,0.08694875
468,0.21824759
469,0.17524076
470,0.292219
471,0.14795735
472,0.032726645
473,0.036942124
474,1.0438287
475,1.0811337
476,0.044727862
477,0.2155391
478,0.003498435
479,0.27748823
480,0.021503538
481,0.021503538
482,0.14358026
483,0.23366964
484,0.66511244
485,0.4518003
486,0.64514375
487,0.4806838
488,0.24025652
489,2.4368691
490,0.25057074
491,0.021503538
492,0.79291534
493,0.037832946
494,0.43685848
495,0.0050605536
496,0.102493644
497,2.0616827
498,5.519872
499,1.1205105
500,2.5151887
501,0.44704145
502,0.64053476
503,0.08892134
504,0.90423024
505,1.3699261
506,1.3928797
507,0.108921915
508,1.0029929
509,0.32733607
510,0.16238758
511,0.12733135
512,0.06421554
513,0.15399829
514,0.11043152
515,2.0616827
516,0.16431308
517,0.55909705
518,0.9447664
519,0.73347485
520,0.8199214
521,0.33298308
522,1.4117104
523,1.544107
524,0.4001115
525,1.2130814
526,0.17460653
527,0.1526699
528,0.039177
529,0.07307327
530,0.5058445
531,0.3562029
532,0.123740405
533,0.106953084
534,0.020625353
535,0.06969905
536,5.182398
537,0.11047524
538,0.20150506
539,0.1831046
540,1.5833209
541,2.1469567
542,0.10228279
543,0.20715868
544,0.20048895
545,0.37141842
546,0.32698798
547,0.55863094
548,0.22524527
549,0.10607731
550,0.14993486
551,0.58018506
552,1.3736198
553,0.17893082
554,0.051225126
555,0.34426832
556,0.14708179
557,0.32122707
558,0.024713308
559,0.34415427
560,0.117970705
561,1.4216778
562,0.18497694
563,0.07554275
564,0.0
565,0.11673191
566,0.10830805
567,0.35191634
568,0.6237541
569,0.18637797
570,0.32639936
571,0.48606533
572,0.96216047
573,0.11965671
574,0.025596708
575,0.14044037
576,0.3270077
577,0.15399829
578,5.6942735
579,0.32455534
580,0.00708881
581,0.0031879544
582,0.025830388
583,0.023115844
584,0.77780974
585,0.24020252
586,0.09234005
587,1.4501455
588,4.785898
589,1.1895308
590,1.5811995
591,0.8712644
592,4.535386
593,0.005432248
594,0.18483979
595,0.3114186
596,0.1287981
597,0.018312544
598,0.05727008
599,0.09114939
600,0.12912878
601,0.4432795
602,0.023367196
603,0.041246444
604,0.07425958
605,0.07450518
606,0.17714861
607,0.3299762
608,0.17279726
609,0.4910028
610,0.4058399
611,1.0472555
612,0.14993486
613,0.14620668
614,0.013002843
615,1.274389
616,2.3000395
617,0.4559391
618,0.8263707
619,0.18173793
620,0.2498945
621,2.5151887
622,2.7707238
623,0.5964886
624,0.6456562
625,0.18892351
626,0.3276865
627,0.16133973
628,0.14910382
629,0.22850263
630,0.086963296
631,0.0070874095
632,0.5243323
633,0.28943813
634,0.9284755
635,0.3192621
636,0.13168323
637,0.20705342
638,0.1231564
639,0.19356912
640,0.7986764
641,1.1807816
642,0.49102572
643,0.13397637
644,0.10411978
645,0.15399829
646,0.61826813
647,0.0927515
648,0.07496363
649,0.4511628
650,0.17843401
651,1.366996
652,0.6098306
653,0.0701839
654,0.56255966
655,0.37840346
656,1.1407785
657,0.07797614
658,0.02964735
659,0.14711931
660,0.42181548
661,0.1920715
662,0.026225835
663,0.7473391
664,0.12582058
665,0.6534376
666,0.07836807
667,0.15399829
668,0.85387
669,0.5191286
670,0.023676068
671,0.3279452
672,0.20633447
673,0.76581776
674,0.16141665
675,0.3004849
676,0.99535215
677,0.7128372
678,0.77369714
679,0.6326374
680,0.554637
681,0.16181862
682,0.25950968
683,0.14993486
684,0.85387
685,0.76858497
686,1.0702019
687,0.74326456
688,0.105783075
689,0.049417973
690,0.06971729
691,0.15658203
692,0.16452864
693,0.18966728
694,0.07202211
695,0.8792161
696,0.11857772
697,0.056729525
698,0.26970515
699,0.6849067
700,1.861144
701,0.11857772
702,1.1646118
703,0.98567533
704,0.03911373
705,0.1309525
706,0.06906441
707,0.104115665
708,0.094964474
709,2.329042
710,0.5931216
711,0.20378834
712,0.12913623
713,0.41273904
714,0.15209526
715,0.13488576
716,0.22048369
717,0.09133205
718,0.016367704
719,0.36486536
720,0.09854928
721,0.41389233
722,0.4352346
723,2.3101788
724,0.067644924
725,0.32254514
726,0.8312454
727,1.3758006
728,0.11857772
729,1.0410047
730,0.07049632
731,0.08158386
732,1.9746455
733,0.1578984
734,1.4553239
735,0.05959469
736,0.3806496
737,0.16825259
738,0.13124529
739,0.11074501
740,0.12521908
741,0.115529895
742,0.1026735
743,0.95308197
744,0.40045702
745,0.67374116
746,0.5418156
747,0.39912355
748,0.6111564
749,0.1812427
750,0.24639535
751,0.07906458
752,0.2889899
753,0.2642483
754,2.0014734
755,0.53348625
756,0.052360415
757,0.2687853
758,0.047130138
759,0.30604142
760,1.1621566
761,0.44057807
762,0.4012989
763,2.2009068
764,0.13245875
765,0.29350734
766,0.16395101
767,0.80321634
768,0.89623725
769,0.891885
770,0.72904193
771,0.006979674
772,0.94543874
773,0.24695629
774,0.2106849
775,0.25104684
776,0.5633202
777,0.5604569
778,0.04036969
779,0.34330016
780,0.11857772
781,1.3584924
782,0.68572974
783,0.8801031
784,0.11857772
785,2.0223806
786,1.9711429
787,1.1140144
788,0.43953574
789,0.6584234
790,0.11857772
791,0.11857772
792,0.11857772
793,3.2791605
794,0.11857772
795,0.53923094
796,0.94896746
797,1.7396744
798,0.11857772
799,2.1420844
800,0.1652773
801,0.06572753
802,0.16299841
803,0.1578984
804,0.049530715
805,0.08056593
806,0.74338543
807,0.12854102
808,0.5341742
809,0.039555818
810,0.69187236
811,0.5636956
812,0.5439276
813,0.1424143
814,0.05820799
815,0.1259734
816,0.32884705
817,0.093322635
818,0.08694875
819,0.19511208
820,0.3297479
821,0.10938057
822,0.23203292
823,0.13042569
824,0.114043325
825,0.15063912
826,0.16971016
827,0.1309525
828,0.09700552
829,0.15074617
830,0.9148984
831,0.04075262
832,0.03402716
833,0.1886839
834,0.8621154
835,0.13794619
836,0.3048705
837,0.63155365
838,0.40219682
839,0.07307327
840,0.074721426
841,0.092246324
842,0.069642216
843,0.021503538
844,0.2495412
845,0.10729748
846,0.041713536
847,0.13656354
848,0.13169608
849,0.12416929
850,0.09843087
851,0.6484367
852,0.23782882
853,0.052145958
854,0.12155908
855,0.20219794
856,0.48195437
857,0.37032706
858,0.1309525
859,0.38260257
860,0.14138645
861,0.1907056
862,0.37308016
863,0.41005373
864,0.61183983
865,0.83175796
866,0.762326
867,0.22356796
868,1.2814358
869,0.09619859
870,0.39392567
871,0.07649392
872,0.09086627
873,0.4530756
874,0.27523866
875,0.6459649
876,0.28813058
877,0.1623497
878,0.38283646
879,0.5613721
880,0.15732461
881,1.4786284
882,0.39542508
883,1.432919
884,0.22577113
885,0.7570342
886,0.18972686
887,0.10273555
888,0.2654758
889,0.33947378
890,0.30674845
891,0.42377454
892,0.67401314
893,0.10902709
894,0.21483928
895,0.03173831
896,0.1257348
897,0.112360716
898,0.6095877
899,0.3588844
900,0.106269985
901,2.0019677
902,0.19963199
903,0.105232656
904,1.1349609
905,0.7336391
906,1.6108038
907,0.75064486
908,0.63730943
909,0.5072051
910,0.2338528
911,0.06476447
912,0.873726
913,0.31516612
914,0.0169532
915,0.25696513
916,0.22226706
917,0.09610796
918,0.23395982
919,0.8282324
920,0.2203413
921,1.279969
922,0.15963608
923,0.10727611
924,0.25058863
925,0.275927
926,0.10242984
927,0.10885599
928,0.7371769
929,0.97267187
930,0.079800844
931,0.11024803
932,0.5154772
933,0.121497214
934,0.31171948
935,0.32457203
936,0.25547647
937,0.23195836
938,0.14261755
939,0.104430586
940,0.045560688
941,0.2303389
942,0.15380907
943,0.98661995
944,0.5500529
945,0.025552273
946,0.08955315
947,0.24999094
948,0.23479727
949,0.22583762
950,0.35186335
951,0.04762152
952,0.052930683
953,0.07419482
954,0.4021727
955,0.14929506
956,0.94136053
957,0.07891446
958,1.6134524
959,0.7622524
960,0.50919485
961,0.06735486
962,0.46785837
963,0.019328415
964,0.7244409
965,1.1789644
966,0.20725814
967,0.4146927
968,0.11006832
969,0.2627195
970,0.07349047
971,0.16672161
972,0.1269578
973,0.15404162
974,0.14432216
975,0.08366358
976,0.12206358
977,0.6746558
978,0.694033
979,1.2672033
980,0.28107828
981,0.11929625
982,0.61642665
983,0.13308328
984,0.17035499
985,0.95193064
986,0.70877254
987,0.4392853
988,0.35418752
989,0.32832044
990,1.2863733
991,0.5047603
992,0.27154344
993,1.6215218
994,0.801437
995,0.4223666
996,0.013864487
997,0.67239904
998,0.1113148
999,0.1504657
1000,0.99921
1001,0.34413198
1002,0.8063662
1003,0.6317541
1004,0.14711693
1005,0.4580683
1006,0.38160902
1007,0.15197319
1008,0.82794213
1009,0.23326483
1010,0.048733473
1011,0.29587358
1012,0.70243096
1013,1.8966837
1014,1.0106299
1015,1.1789644
1016,0.015835047
1017,0.073807806
1018,0.16821367
1019,0.7015358
1020,0.27990288
1021,0.4088649
1022,0.04660642
1023,0.19325021
1024,0.9426582
1025,0.118174195
1026,0.853078
1027,0.6587985
1028,0.13820928
1029,0.1246129
1030,0.30844077
1031,1.4475322
1032,0.96128434
1033,0.14993486
1034,0.91363776
1035,0.13608798
1036,0.5751214
1037,1.2190398
1038,0.32730344
1039,0.32493728
1040,0.53833246
1041,0.9517703
1042,0.37725133
1043,0.20820904
1044,0.3558115
1045,0.14635098
1046,0.49797994
1047,0.24961689
1048,0.04547462
1049,0.4279809
1050,0.43953574
1051,0.5609198
1052,0.91107345
1053,0.3166929
1054,0.27050897
1055,0.41901606
1056,0.5896326
1057,0.5014619
1058,0.25934982
1059,2.1754541
1060,0.25880903
1061,0.1578984
1062,0.02522999
1063,0.13846248
1064,0.59649026
1065,0.14262444
1066,0.2537288
1067,0.46109694
1068,0.10796982
1069,0.24396497
1070,0.17393103
1071,0.0072502494
1072,0.12537757
1073,0.16738829
1074,0.1400694
1075,0.15966451
1076,0.35931244
1077,2.4384246
1078,0.5920537
1079,3.3805482
1080,0.06762594
1081,0.23980361
1082,0.057092607
1083,0.54678196
1084,0.079038024
1085,0.23523512
1086,0.038454354
1087,0.92657965
1088,0.9483961
1089,0.94385827
1090,2.240621
1091,0.707151
1092,0.9439905
1093,0.0
1094,0.1203084
1095,0.12962285
1096,0.5513565
1097,0.36544088
1098,0.78910357
1099,0.5675441
1100,0.37266585
1101,0.13213682
1102,0.14443403
1103,0.7823376
1104,0.72416043
1105,0.22491348
1106,0.6484367
1107,0.53261197
1108,0.06806263
1109,0.45742232
1110,0.15861353
1111,0.024594605
1112,0.6029739
1113,0.19339332
1114,0.26812243
1115,0.15141934
1116,0.09145236
1117,0.003594607
1118,0.1540634
1119,0.1684758
1120,0.46718743
1121,0.13383043
1122,0.245134
1123,0.14993486
1124,0.24869537
1125,0.084086806
1126,0.20146862
1127,0.1369847
1128,0.18177062
1129,0.12643185
1130,0.11052677
1131,0.15399829
1132,0.5268958
1133,0.10730344
1134,0.08017656
1135,0.13009462
1136,0.2854964
1137,1.1765324
1138,0.4663265
1139,0.48172256
1140,0.3993464
1141,0.13571596
1142,1.3421063
1143,0.07455799
1144,0.18439281
1145,0.29641867
1146,0.18664253
1147,0.08694875
1148,0.11939758
1149,0.18401152
1150,0.17236733
1151,0.5356652
1152,0.019515067
1153,0.21839872
1154,0.35013935
1155,0.11964041
1156,0.10738739
1157,2.6491244
1158,2.908858
1159,0.39315814
1160,0.0951553
1161,0.23371351
1162,0.24948949
1163,0.097863674
1164,0.069450915
1165,0.37898216
1166,0.049836814
1167,0.6183559
1168,0.2695144
1169,0.24950767
1170,0.8094296
1171,0.18292922
1172,0.1122016
1173,0.07130551
1174,0.013302028
1175,0.029729456
1176,0.027213246
1177,0.0
1178,0.092336506
1179,0.09433302
1180,0.15618816
1181,0.47350997
1182,0.13245875
1183,0.095110714
1184,0.35995355
1185,0.15251368
1186,0.07513824
1187,0.1578984
1188,0.097877115
1189,1.5084678
1190,0.16317555
1191,0.0
1192,0.28575104
1193,1.3410916
1194,1.8642097
1195,0.76277643
1196,0.23774669
1197,0.11178064
1198,0.17436692
1199,1.1084511
1200,0.67025054
1201,0.32522064
1202,0.04753068
1203,0.35336795
1204,0.15399829
1205,1.8571587
1206,0.20722082
1207,0.16793463
1208,0.06402451
1209,0.0
1210,0.26134402
1211,0.11459234
1212,2.3576636
1213,0.6308834
1214,0.25405347
1215,0.118970364
1216,0.19971249
1217,0.9610108
1218,0.3996066
1219,0.27246174
1220,0.0937486
1221,0.1501331
1222,0.11006832
1223,0.13663328
1224,0.17841956
1225,0.0022923648
1226,0.087287635
1227,0.11857772
1228,0.560948
1229,0.40989763
1230,0.39438155
1231,0.50006866
1232,0.40673757
1233,0.10607785
1234,0.20762041
1235,0.45593077
1236,0.5227132
1237,0.25964424
1238,0.11857772
1239,1.3007569
1240,0.22286057
1241,0.44941685
1242,0.22371489
1243,0.25533718
1244,0.12783793
1245,0.18267071
1246,0.90641886
1247,0.62734306
1248,0.15141997
1249,0.28047872
1250,0.2055279
1251,0.047001064
1252,0.0
1253,0.20334885
1254,0.34415567
1255,0.12749118
1256,0.6117566
1257,0.11883086
1258,0.19317362
1259,0.3888693
1260,0.32447696
1261,0.1918397
1262,0.16422623
1263,0.0
1264,1.1726339
1265,0.4604937
1266,0.14182866
1267,1.0627847
1268,0.2199471
1269,0.25789025
1270,0.4417181
1271,0.14300445
1272,0.10624629
1273,0.27212268
1274,0.08694875
1275,0.19596261
1276,0.23064744
1277,0.08694875
1278,0.49876592
1279,0.35008273
1280,0.07030952
1281,0.10737619
1282,0.3821497
1283,0.15061772
1284,0.5177569
1285,0.27127263
1286,0.08150712
1287,1.2587719
1288,0.004923314
1289,0.24701491
1290,0.07216251
1291,0.7167995
1292,0.47024962
1293,0.10816923
1294,0.44437957
1295,0.17684737
1296,0.09960806
1297,0.17569694
1298,0.095523894
1299,0.23446336
1300,0.25034115
1301,0.938515
1302,0.30871272
1303,0.42225516
1304,0.91039747
1305,0.3861116
1306,0.09954047
1307,0.14362809
1308,0.19805604
1309,0.3316729
1310,0.06409556
1311,0.080762535
1312,0.43131235
1313,0.14223245
1314,0.2615233
1315,0.07473615
1316,0.17992002
1317,0.05187252
1318,0.4597686
1319,0.22365618
1320,0.19096258
1321,0.10343629
1322,0.1578984
1323,0.11990556
1324,0.10093644
1325,0.5212333
1326,0.015422165
1327,0.10035682
1328,0.26235938
1329,0.13167116
1330,0.02614215
1331,0.68797994
1332,0.08959818
1333,2.592144
1334,0.90860534
1335,0.15402588
1336,0.2617622
1337,0.3161043
1338,0.5486773
1339,0.1769684
1340,0.05770302
1341,0.05770302
1342,0.2154356
1343,0.15915498
1344,0.049392223
1345,0.015867978
1346,0.05770302
1347,0.08206192
1348,0.13844812
1349,0.32900137
1350,0.070198625
1351,0.064380705
1352,0.06243497
1353,0.20275256
1354,0.30123186
1355,0.89723045
1356,0.3528081
1357,0.09015176
1358,0.528924
1359,0.3345694
1360,1.2089698
1361,0.796442
1362,0.25040364
1363,0.18591568
1364,0.1885407
1365,0.18608123
1366,0.12730902
1367,0.11155936
1368,0.09405747
1369,0.26609665
1370,0.1309525
1371,0.017431408
1372,0.1054962
1373,0.17094526
1374,0.13172278
1375,0.22497782
1376,0.37688494
1377,0.036150843
1378,0.2323479
1379,0.14195648
1380,0.2174319
1381,0.10098699
1382,0.33100325
1383,0.44076395
1384,0.23279887
1385,0.87047017
1386,0.22553566
1387,0.09500244
1388,0.19663262
1389,0.174456
1390,0.43911016
1391,0.17650017
1392,0.12238717
1393,0.112862706
1394,0.11823398
1395,0.1828534
1396,0.17718476
1397,0.29566744
1398,0.18146008
1399,0.13626128
1400,0.21044374
1401,0.36528563
1402,0.21770367
1403,0.9668699
1404,0.13168323
1405,0.0
1406,0.055983603
1407,0.037351042
1408,0.055128157
1409,0.06780231
1410,0.08189282
1411,0.08959365
1412,0.17492083
1413,0.52380264
1414,0.09500244
1415,0.04587832
1416,0.068612516
1417,0.67404395
1418,0.064263076
1419,0.17773387
1420,0.21398517
1421,0.23921794
1422,0.23251611
1423,0.16019747
1424,0.07580203
1425,0.43547434
1426,0.21824759
1427,0.1969909
1428,0.08436176
1429,0.10650745
1430,0.0550448
1431,0.080162495
1432,0.15267476
1433,0.077450186
1434,0.46691358
1435,0.18401816
1436,0.032019615
1437,0.06955513
1438,0.116817325
1439,0.09225497
1440,0.19299152
1441,0.114448994
1442,0.20800105
1443,0.13605571
1444,0.11857772
1445,0.23641285
1446,0.11857772
1447,0.38832933
1448,0.17893785
1449,0.24546266
1450,0.160691
1451,0.98840725
1452,0.3557483
1453,0.08090645
1454,0.13843778
1455,0.13912451
1456,0.09542334
1457,0.03295186
1458,0.30489564
1459,0.88474095
1460,0.18067724
1461,0.13845775
1462,0.18082085
1463,0.129625
1464,0.10504511
1465,0.10674423
1466,0.19451663
1467,0.66827726
1468,0.58733195
1469,0.13191625
1470,0.10779294
1471,0.19713628
1472,0.11398867
1473,0.037641644
1474,0.15824726
1475,0.3297494
1476,0.16983768
1477,0.26645613
1478,0.18100125
1479,0.26097846
1480,0.16683716
1481,0.18189505
1482,0.65120965
1483,0.084899575
1484,0.0
1485,0.057632178
1486,0.15426642
1487,0.09596437
1488,0.10759702
1489,0.3076982
1490,0.8050891
1491,0.15000272
1492,0.21019542
1493,0.027620494
1494,0.15688512
1495,0.055292606
1496,0.05792132
1497,2.3517797
1498,0.5417964
1499,0.055696934
1500,0.08034626
1501,0.10304004
1502,0.17051473
1503,0.21397224
1504,0.082803965
1505,0.07699239
1506,0.07576978
1507,0.096164316
1508,0.19361442
1509,0.25728452
1510,0.08584055
1511,0.1112535
1512,0.026939929
1513,0.005460441
1514,0.2585303
1515,0.23980361
1516,0.09847811
1517,0.10503915
1518,0.05147031
1519,0.19129851
1520,0.096428365
1521,0.2585303
1522,0.40040502
1523,0.14651734
1524,0.18598348
1525,0.1309525
1526,0.06240365
1527,0.13818079
1528,0.03340435
1529,0.14774945
1530,0.10871181
1531,0.8475183
1532,0.07940465
1533,0.20431453
1534,0.07775411
1535,0.049836814
1536,0.4360358
1537,0.03263724
1538,0.30014426
1539,0.17830777
1540,0.052145958
1541,0.052145958
1542,0.09455076
1543,0.20334017
1544,0.10855642
1545,0.011684567
1546,2.5545034
1547,0.08278349
1548,0.12750489
1549,0.08804819
1550,0.10829988
1551,0.4907752
1552,0.22503066
1553,0.1743573
1554,0.13238499
1555,0.2527809
1556,0.04670179
1557,0.15234268
1558,0.09628856
1559,0.0
1560,0.021953195
1561,0.080626875
1562,0.0920088
1563,0.28436172
1564,0.5555715
1565,0.16784301
1566,0.17057815
1567,0.09460205
1568,0.121983856
1569,0.096202195
1570,0.21157578
1571,0.23859102
1572,0.028858691
1573,0.78910357
1574,0.5252863
1575,0.26057255
1576,0.09455076
1577,0.01989463
1578,0.15512466
1579,0.010237068
1580,0.0
1581,0.060189307
1582,0.8662008
1583,0.18495056
1584,0.17044929
1585,0.03741598
1586,0.03741598
1587,0.401308
1588,0.0014059842
1589,0.0
1590,0.10427421
1591,0.01367107
1592,0.6484367
1593,0.19781664
1594,0.47204676
1595,0.13223568
1596,0.0
1597,0.04134524
1598,0.06745404
1599,0.06175053
1600,0.04682359
1601,0.021086454
1602,0.07326338
1603,0.28147164
1604,0.7444029
1605,0.017930537
1606,0.0
1607,0.0
1608,0.48023552
1609,0.16669348
1610,0.040830106
1611,0.11857772
1612,0.054823667
1613,0.46751297
1614,0.17218229
1615,0.12323618
1616,0.050102383
1617,0.0
1618,0.3690401
1619,0.022010475
1620,0.006229669
1621,0.5410618
1622,0.1329523
1623,0.0
1624,0.012110472
1625,0.0
1626,0.830371
1627,0.42365468
1628,0.10304004
1629,0.1309525
1630,0.07513893
1631,0.08025673
1632,0.035252303
1633,0.06845525
1634,0.056928217
1635,0.023240775
1636,0.0
1637,0.010666519
1638,0.06771213
1639,5.6942735
1640,0.060655296
1641,0.0
1642,0.07869071
1643,0.088740945
1644,0.06347546
1645,0.09321341
1646,0.08344421
1647,0.30137825
1648,0.19256148
1649,0.01930949
1650,0.021933377
1651,0.08272281
1652,0.15798134
1653,0.5030701
1654,0.74721986
1655,0.21908557
1656,0.28381836
1657,0.27115768
1658,0.14916828
1659,0.16073662
1660,0.1702793
1661,0.0
1662,0.1363962
1663,0.1145809
1664,1.0961947
1665,0.05588299
1666,0.078225255
1667,0.6484367
1668,1.2785764
1669,0.11039767
1670,0.14428416
1671,0.13564566
1672,0.19990006
1673,0.06866908
1674,0.1578984
1675,0.15151605
