ID,item_cnt_month
170,0.17955384
171,0.57463926
172,0.10934296
173,2.3499694
174,1.3366864
175,3.587209
176,1.1909537
177,0.17804971
178,0.22125435
179,0.19669235
180,1.5931567
181,0.202223
182,0.106582046
183,0.1641348
184,0.04860866
185,0.110149175
186,0.17705125
187,0.12957999
188,0.18072712
189,0.18072712
190,0.31672642
191,0.55254424
192,0.56094027
193,0.19687372
194,0.28084314
195,0.110537976
196,0.6083218
197,3.5301106
198,2.0113826
199,2.7410026
200,0.096093535
201,2.7410026
202,0.08391994
203,1.1592759
204,0.11865342
205,0.43242812
206,0.32246396
207,0.12709278
208,2.4699402
209,0.43059933
210,0.107519716
211,0.10808319
212,0.071493834
213,0.29137808
214,0.051232368
215,0.08475235
216,0.33068338
217,0.03708768
218,1.2111206
219,0.6209694
220,0.29832834
221,0.4340279
222,2.7410026
223,0.81913984
224,2.096019
225,0.43813446
226,0.85129714
227,0.20402053
228,0.14217421
229,0.18716884
230,0.4340279
231,0.72704244
232,0.057157308
233,0.3729468
234,0.03204015
235,0.014603972
236,0.5365851
237,0.4712273
238,0.20112953
239,0.37593046
240,0.35715422
241,0.09814268
242,0.07991856
243,0.5784389
244,0.18072712
245,0.24734378
246,2.2470248
247,0.4687861
248,0.58997965
249,0.11420262
250,1.0291436
251,0.22222501
252,0.58183694
253,1.5078005
254,0.50866836
255,4.155061
256,0.3956069
257,0.26065442
258,0.30438378
259,0.10577795
260,0.25953138
261,0.12272486
262,0.17223057
263,0.024429798
264,0.16216418
265,0.8271936
266,0.08980945
267,0.10479185
268,0.3430736
269,0.24386948
270,0.6958915
271,0.21242845
272,0.06864101
273,0.9302813
274,7.6261063
275,0.191071
276,0.121831775
277,0.80288184
278,0.42036325
279,0.5935385
280,0.15907532
281,0.113521546
282,0.07755041
283,0.35381135
284,0.35696036
285,0.098318696
286,0.13866466
287,0.552993
288,0.07467157
289,0.2660649
290,0.051574826
291,0.17990753
292,0.3565817
293,0.0930084
294,0.53174084
295,1.0469648
296,0.34713793
297,0.31547576
298,0.17804971
299,0.29032946
300,0.3371321
301,1.0733148
302,0.88319564
303,0.73563087
304,0.08008543
305,0.057818234
306,0.2526644
307,0.13154212
308,0.09518725
309,0.63222206
310,0.4487557
311,0.4746492
312,0.3739234
313,0.32853162
314,0.04602015
315,0.56600183
316,0.32562172
317,2.219493
318,0.09368962
319,0.17806515
320,0.4160393
321,0.06959009
322,0.46401447
323,0.13575813
324,0.50985104
325,0.45068985
326,0.15515098
327,0.1733639
328,0.18431443
329,0.2595967
330,0.21059147
331,0.10212034
332,0.037953556
333,0.20433787
334,0.462763
335,0.11188236
336,0.4172427
337,0.45013574
338,0.17610896
339,0.40877688
340,0.10070157
341,0.0
342,0.17804971
343,0.52977663
344,0.20213851
345,0.08826238
346,4.6196184
347,3.2882192
348,0.09741953
349,0.5293658
350,0.1592313
351,0.39490286
352,0.13612205
353,0.22914487
354,0.2808388
355,0.39824715
356,0.59001064
357,1.0581522
358,0.23025024
359,0.62056273
360,0.8007412
361,5.0194254
362,0.82549953
363,1.051627
364,1.0559893
365,0.43364483
366,0.17804971
367,0.03242752
368,0.13131559
369,0.6331293
370,0.5505838
371,0.7064525
372,0.8030741
373,0.39443332
374,1.125855
375,1.4551922
376,0.45427504
377,0.1297651
378,0.43017182
379,0.2325111
380,2.5881667
381,0.37913758
382,0.38261083
383,0.38501072
384,1.1530545
385,0.28671455
386,0.59816587
387,0.7150229
388,0.11776683
389,0.051609665
390,0.03772971
391,0.16627032
392,0.14323401
393,0.68592477
394,0.122871816
395,0.020415723
396,3.1516395
397,1.1795354
398,0.0631012
399,0.28030413
400,0.4160393
401,0.2986585
402,2.5174222
403,1.8434024
404,0.9605663
405,0.1895302
406,0.4314543
407,0.010550767
408,0.21102187
409,2.7410026
410,0.18072712
411,2.0862007
412,0.562735
413,0.7920252
414,0.046808034
415,4.8716793
416,0.3255388
417,2.7410026
418,0.4340279
419,0.18072712
420,0.4441003
421,2.079156
422,0.4286216
423,1.2354467
424,0.3711304
425,0.36911142
426,2.7410026
427,0.47721902
428,1.1774887
429,0.10549238
430,0.976383
431,0.6129973
432,0.07255456
433,0.17502213
434,0.09422842
435,1.3740377
436,0.08014265
437,0.8990692
438,0.32839274
439,0.50146395
440,0.1666207
441,0.20538488
442,0.63156843
443,0.23468435
444,0.394345
445,0.9465841
446,0.2710065
447,0.25771582
448,0.3873243
449,0.38339168
450,0.29077053
451,0.21336919
452,0.22058374
453,0.17528215
454,0.35277438
455,0.1705997
456,0.73833656
457,0.023054868
458,2.256026
459,1.1113322
460,18.84627
461,0.7028331
462,0.45034802
463,0.28017324
464,0.6224852
465,0.48017713
466,0.2240096
467,0.17804971
468,0.22686344
469,0.1831573
470,0.16058266
471,0.12423128
472,0.034202754
473,0.026733696
474,0.774789
475,0.98653764
476,0.05671534
477,0.18885586
478,0.009843558
479,0.30306852
480,0.14080054
481,0.14080054
482,0.1324887
483,0.23859262
484,0.6421125
485,0.47065786
486,0.5154558
487,0.48164096
488,0.2695974
489,2.5996456
490,0.2837292
491,0.14080054
492,0.71707237
493,0.037561297
494,0.33599097
495,0.06874931
496,0.1020979
497,0.4340279
498,4.155061
499,0.5178773
500,0.5784389
501,0.56221366
502,0.55879796
503,0.09397107
504,0.8488817
505,1.0876985
506,1.1249564
507,0.10957754
508,0.54430026
509,0.22126088
510,0.17900914
511,0.11749026
512,0.13418981
513,0.18072712
514,0.07898575
515,0.4340279
516,0.1759173
517,0.5339491
518,0.6301098
519,0.65007263
520,0.4898858
521,0.27868354
522,0.9242852
523,0.8492779
524,0.15241519
525,0.9599556
526,0.23511782
527,0.15992486
528,0.08812562
529,0.07363966
530,0.32246396
531,0.3405746
532,0.12754798
533,0.100180656
534,0.02597472
535,0.0732331
536,2.7410026
537,0.10777828
538,0.2124851
539,0.18363485
540,1.3070338
541,2.7410026
542,0.061772227
543,0.15983665
544,0.14117363
545,0.04796499
546,0.28688908
547,0.2367875
548,0.23519579
549,0.14958695
550,0.096093535
551,0.5704843
552,0.9637568
553,0.18077886
554,0.03852147
555,0.44674087
556,0.17044961
557,0.24865276
558,0.070474476
559,0.27369457
560,0.09872198
561,1.1865132
562,0.1890091
563,0.07072207
564,0.005092174
565,0.12707043
566,0.13466427
567,0.11382046
568,0.6053067
569,0.21769914
570,0.35343736
571,0.44876117
572,0.9466458
573,0.112404615
574,0.037400037
575,0.18072712
576,0.3296805
577,0.18072712
578,2.7410026
579,0.29338413
580,0.009257615
581,0.009257615
582,0.02553314
583,0.012088656
584,0.7178833
585,0.30166137
586,0.11286622
587,1.2658544
588,4.6259975
589,0.81520355
590,1.1217954
591,0.87939703
592,5.360379
593,0.08857098
594,0.18036345
595,0.3040877
596,0.13583651
597,0.061892748
598,0.12306577
599,0.11570567
600,0.15012908
601,0.49603823
602,0.023068309
603,0.034908682
604,0.054751426
605,0.07677713
606,0.19494116
607,0.31865072
608,0.06776771
609,0.59182453
610,0.45829043
611,0.9972205
612,0.096093535
613,0.096093535
614,0.025155842
615,1.0471882
616,0.7855789
617,0.61680955
618,0.68347013
619,0.10417074
620,0.19675004
621,0.5784389
622,1.2055888
623,0.66269165
624,0.56094027
625,0.2097696
626,0.30198798
627,0.19285703
628,0.13442266
629,0.23029023
630,0.08908102
631,0.013271749
632,0.43148154
633,0.20874307
634,0.862797
635,0.24754936
636,0.18072712
637,0.16702178
638,0.17513931
639,0.1683549
640,0.60843086
641,0.88232696
642,0.4286179
643,0.089054346
644,0.098440856
645,0.18072712
646,0.46562207
647,0.043322235
648,0.07894084
649,0.3675704
650,0.19069198
651,1.2813175
652,0.49774334
653,0.08417508
654,0.5231311
655,0.3736533
656,0.9711948
657,0.10321504
658,0.03433302
659,0.07702157
660,0.48321682
661,0.23342478
662,0.032901883
663,0.77238303
664,0.100055814
665,0.5371295
666,0.077602625
667,0.18072712
668,0.8200537
669,0.52996767
670,0.032247633
671,0.19622529
672,0.11771184
673,0.6093413
674,0.058460563
675,0.2574735
676,0.631937
677,0.6788871
678,0.37984726
679,0.17531794
680,0.17683655
681,0.09627518
682,0.18059835
683,0.096093535
684,0.8200537
685,0.5635082
686,0.5548608
687,0.83655924
688,0.105168015
689,0.10212034
690,0.060624838
691,0.17705125
692,0.18686563
693,0.18667823
694,0.12224904
695,0.7875558
696,0.122871816
697,0.11123112
698,0.25749528
699,0.58678055
700,1.5956955
701,0.122871816
702,1.2791849
703,1.0905591
704,0.014062017
705,0.18072712
706,0.07299402
707,0.16157082
708,0.16240019
709,2.1460214
710,0.4366633
711,0.16343963
712,0.120581746
713,0.46218595
714,0.23069316
715,0.10778782
716,0.2992698
717,0.08299294
718,0.035589635
719,0.1820535
720,0.12519315
721,0.40538412
722,0.36023232
723,2.292913
724,0.065588385
725,0.33713114
726,0.80152225
727,1.1727731
728,0.122871816
729,1.05851
730,0.07299402
731,0.09988293
732,1.7482513
733,0.17804971
734,1.2163992
735,0.06792927
736,0.37126458
737,0.25138026
738,0.18776396
739,0.11200526
740,0.15126657
741,0.15253052
742,0.12018123
743,0.68278635
744,0.44573107
745,0.55495304
746,0.49583903
747,0.44573107
748,0.5036234
749,0.20404953
750,0.23402959
751,0.088835776
752,0.32102144
753,0.2339648
754,0.7248105
755,0.6177284
756,0.052081406
757,0.2781399
758,0.037912726
759,0.2847798
760,1.1579616
761,0.30495545
762,0.3417843
763,1.9685863
764,0.17550448
765,0.31015998
766,0.1488359
767,0.83902156
768,0.710565
769,0.780574
770,0.63222206
771,0.018362284
772,0.65783393
773,0.35509923
774,0.14020249
775,0.25435114
776,0.55316883
777,0.5554917
778,0.08598265
779,0.278275
780,0.122871816
781,1.2689619
782,0.66932666
783,0.6787125
784,0.122871816
785,1.691541
786,2.0490983
787,1.0089103
788,0.42907837
789,0.5628
790,0.122871816
791,0.122871816
792,0.122871816
793,3.6131005
794,0.122871816
795,0.44104436
796,0.60751295
797,0.9956218
798,0.122871816
799,1.875445
800,0.20727566
801,0.07190892
802,0.1820535
803,0.17804971
804,0.049100757
805,0.08899081
806,0.7463496
807,0.15700477
808,0.4919611
809,0.04119274
810,0.55608284
811,0.6157377
812,0.6112824
813,0.14156294
814,0.06410077
815,0.09073046
816,0.34696397
817,0.112826586
818,0.17804971
819,0.18193579
820,0.25025016
821,0.11446285
822,0.23930386
823,0.18072712
824,0.11293703
825,0.152213
826,0.1794377
827,0.18072712
828,0.08060333
829,0.13067666
830,0.61064726
831,0.040933967
832,0.02074346
833,0.13602725
834,0.64148706
835,0.11749026
836,0.32102144
837,0.5905398
838,0.4156955
839,0.07595849
840,0.07363966
841,0.079838336
842,0.12336123
843,0.14080054
844,0.21118286
845,0.13866466
846,0.032150805
847,0.17699936
848,0.11555582
849,0.10445231
850,0.084073186
851,0.5505838
852,0.2353634
853,0.14080054
854,0.10212004
855,0.21317273
856,0.47195724
857,0.4534261
858,0.18072712
859,0.37173885
860,0.13264713
861,0.21005979
862,0.36155894
863,0.4312583
864,0.50168824
865,0.82202595
866,0.7234416
867,0.20534009
868,1.1381631
869,0.087008744
870,0.4502014
871,0.07698619
872,0.08714315
873,0.4214338
874,0.36307698
875,0.66738105
876,0.25519404
877,0.136285
878,0.32776546
879,0.49520838
880,0.15923554
881,0.6534751
882,0.41290966
883,1.1933813
884,0.30558968
885,0.7422972
886,0.15372005
887,0.10853687
888,0.22575676
889,0.29758483
890,0.34663466
891,0.3518154
892,0.5170123
893,0.12620237
894,0.2375671
895,0.055236667
896,0.18431443
897,0.09582868
898,0.55399084
899,0.35877773
900,0.094482005
901,2.040928
902,0.118743986
903,0.17804971
904,0.7059685
905,0.6289046
906,1.3236086
907,0.6049016
908,0.56157553
909,0.41962364
910,0.26221645
911,0.07035425
912,0.77215993
913,0.30825222
914,0.014648616
915,0.33386618
916,0.21645835
917,0.05526963
918,0.20238778
919,0.4690097
920,0.13431612
921,1.0885001
922,0.099288344
923,0.11827481
924,0.21597108
925,0.20899218
926,0.093560934
927,0.10285303
928,0.67197037
929,0.85401285
930,0.09730008
931,0.12928253
932,0.5435949
933,0.133071
934,0.26322216
935,0.44709107
936,0.31931823
937,0.27315432
938,0.12398282
939,0.08197218
940,0.030516207
941,0.2353634
942,0.10943636
943,0.9251814
944,0.2653119
945,0.02892235
946,0.07750231
947,0.2330864
948,0.26227778
949,0.22572002
950,0.389045
951,0.044030488
952,0.03417328
953,0.062346697
954,0.3350233
955,0.15773249
956,0.8819798
957,0.07640138
958,1.3267055
959,0.63222206
960,0.36495572
961,0.08327752
962,0.41446614
963,0.022975653
964,0.5653472
965,0.32246396
966,0.23868948
967,0.4623447
968,0.11952871
969,0.2685156
970,0.09349087
971,0.17868236
972,0.04352224
973,0.14624107
974,0.17565468
975,0.093031555
976,0.12600076
977,0.6574133
978,0.6281477
979,1.4197112
980,0.24227864
981,0.078383476
982,0.55420345
983,0.108421564
984,0.022428751
985,0.8797652
986,0.5599948
987,0.54971147
988,0.26633024
989,0.26426497
990,0.60559946
991,0.38909847
992,0.068130225
993,1.8310452
994,1.0864906
995,0.36579832
996,0.06099832
997,0.8374294
998,0.13049412
999,0.08870697
1000,0.7126131
1001,0.34339434
1002,0.74696696
1003,0.22063172
1004,0.112386405
1005,0.22547695
1006,0.05573678
1007,0.10694975
1008,0.8545611
1009,0.158997
1010,0.044926673
1011,0.31488132
1012,0.65681803
1013,1.4524076
1014,0.42721534
1015,0.32246396
1016,0.011491984
1017,0.020487458
1018,0.16582441
1019,0.55145365
1020,0.2554145
1021,0.42845178
1022,0.0
1023,0.13899824
1024,0.8513023
1025,0.13316247
1026,0.4287749
1027,0.56966484
1028,0.12118304
1029,0.09927547
1030,0.15631863
1031,0.6284096
1032,0.6433671
1033,0.096093535
1034,0.86220706
1035,0.076165944
1036,0.43274462
1037,0.8620802
1038,0.2523502
1039,0.02692318
1040,0.45047638
1041,0.19431204
1042,0.32246396
1043,0.17445168
1044,0.33423114
1045,0.08108884
1046,0.35465062
1047,0.25435114
1048,0.06450379
1049,0.47910342
1050,0.42907837
1051,0.51996535
1052,0.5912401
1053,0.27853125
1054,0.29784995
1055,0.4055652
1056,0.4005112
1057,0.50158095
1058,0.13380879
1059,2.1182756
1060,0.2297903
1061,0.17804971
1062,0.001640141
1063,0.11743188
1064,0.60442567
1065,0.14743888
1066,0.22582296
1067,0.47841766
1068,0.09539834
1069,0.27692473
1070,0.17086664
1071,0.12798661
1072,0.19298577
1073,0.17228514
1074,0.1453844
1075,0.17632547
1076,0.3040707
1077,2.7410026
1078,0.43242812
1079,2.2388167
1080,0.14250532
1081,0.28828305
1082,0.0577361
1083,0.41654
1084,0.06704095
1085,0.20405897
1086,0.050139576
1087,0.8771157
1088,0.85261536
1089,1.0823649
1090,1.6305661
1091,0.8387958
1092,1.0129697
1093,0.0
1094,0.099264055
1095,0.06976724
1096,0.4933812
1097,0.30621877
1098,1.0365303
1099,0.38259915
1100,0.29725495
1101,0.15205029
1102,0.1453844
1103,0.8049788
1104,0.7358178
1105,0.19212866
1106,0.5505838
1107,0.5932309
1108,0.06387657
1109,0.4690622
1110,0.15927014
1111,0.020032108
1112,0.49782646
1113,0.13200054
1114,0.17804927
1115,0.08079505
1116,0.10125074
1117,0.030535042
1118,0.20121542
1119,0.15817487
1120,0.35594794
1121,0.06406808
1122,0.24298885
1123,0.096093535
1124,0.17126852
1125,0.090732306
1126,0.19086897
1127,0.12772757
1128,0.11500889
1129,0.12712872
1130,0.040597647
1131,0.18072712
1132,0.47205287
1133,0.06831226
1134,0.07677713
1135,0.13564238
1136,0.21925616
1137,1.0442772
1138,0.44283384
1139,0.12512413
1140,0.20513356
1141,0.0938597
1142,1.6708403
1143,0.0613831
1144,0.19668174
1145,0.31176665
1146,0.14441824
1147,0.17804971
1148,0.13599643
1149,0.17806515
1150,0.3424921
1151,0.548365
1152,0.019247025
1153,0.23744133
1154,0.34950614
1155,0.11895177
1156,0.0935044
1157,3.025837
1158,2.9377103
1159,0.3802993
1160,0.09528366
1161,0.2715039
1162,0.23663175
1163,0.0945797
1164,0.07705438
1165,0.23742315
1166,0.13376811
1167,0.5481249
1168,0.18133885
1169,0.35509923
1170,0.599849
1171,0.21798885
1172,0.13261378
1173,0.07238841
1174,0.038230836
1175,0.039972395
1176,0.030909061
1177,0.011896223
1178,0.10442051
1179,0.10531017
1180,0.2131964
1181,0.39180198
1182,0.17550448
1183,0.14358902
1184,0.33917135
1185,0.14195243
1186,0.06740072
1187,0.17804971
1188,0.11762497
1189,1.0454674
1190,0.09684846
1191,0.014637083
1192,0.28591424
1193,1.6161975
1194,1.7969955
1195,0.6716628
1196,0.14932543
1197,0.12672934
1198,0.10314861
1199,0.8053285
1200,0.5763579
1201,0.49324864
1202,0.0
1203,0.4017155
1204,0.18072712
1205,1.853581
1206,0.2348024
1207,0.19352847
1208,0.06775367
1209,0.48360902
1210,0.16876763
1211,0.13732809
1212,2.3770504
1213,0.86380756
1214,0.2556966
1215,0.10090938
1216,0.23113656
1217,0.91582894
1218,0.348936
1219,0.2999248
1220,0.09723976
1221,0.14129913
1222,0.105787575
1223,0.15083209
1224,0.17922154
1225,0.01813525
1226,0.09139985
1227,0.122871816
1228,0.56976855
1229,0.43347585
1230,0.28510344
1231,0.49480143
1232,0.43347585
1233,0.11050227
1234,0.20083493
1235,0.44054508
1236,0.5395085
1237,0.25135925
1238,0.122871816
1239,1.2168465
1240,0.20925605
1241,0.32495046
1242,0.24035469
1243,0.28779176
1244,0.13404027
1245,0.19667727
1246,0.85805297
1247,0.5552614
1248,0.13753828
1249,0.25732163
1250,0.20394939
1251,0.01939404
1252,0.09355238
1253,0.20495155
1254,0.3096723
1255,0.08857483
1256,0.70587087
1257,0.05225888
1258,0.17551237
1259,0.3738048
1260,0.20152912
1261,0.18855551
1262,0.17251727
1263,0.022981346
1264,1.1852076
1265,0.3626545
1266,0.15614778
1267,0.96627915
1268,0.21102187
1269,0.21632004
1270,0.4614906
1271,0.119126886
1272,0.09065977
1273,0.23175725
1274,0.17804971
1275,0.18563065
1276,0.2564459
1277,0.17804971
1278,0.3255388
1279,0.3907162
1280,0.06314495
1281,0.10473096
1282,0.25259596
1283,0.09185368
1284,0.53231263
1285,0.2669071
1286,0.07810131
1287,0.7601753
1288,0.025568843
1289,0.25752038
1290,0.0886749
1291,0.67395824
1292,0.4272876
1293,0.0948565
1294,0.5077416
1295,0.16013652
1296,0.11366451
1297,0.241635
1298,0.39150402
1299,0.20973304
1300,0.2152664
1301,0.98941135
1302,0.3059281
1303,0.40298918
1304,0.98002493
1305,0.34196624
1306,0.104968935
1307,0.32932574
1308,0.24035257
1309,0.16695774
1310,0.07190892
1311,0.08899081
1312,0.49388695
1313,0.15746203
1314,0.28249794
1315,0.08683279
1316,0.14976686
1317,0.048978657
1318,0.508844
1319,0.2003592
1320,0.21605581
1321,0.11251679
1322,0.17804971
1323,0.12446192
1324,0.09401271
1325,0.60289854
1326,0.02319768
1327,0.1087099
1328,0.24955079
1329,0.11610657
1330,0.070474476
1331,0.48337403
1332,0.13878694
1333,2.5932736
1334,1.1134093
1335,0.05440116
1336,0.28834036
1337,0.26765135
1338,0.50277215
1339,0.18495303
1340,0.06500879
1341,0.06500879
1342,0.24644339
1343,0.106708616
1344,0.097649485
1345,0.02411294
1346,0.06500879
1347,0.08634272
1348,0.1492691
1349,0.33891663
1350,0.07220015
1351,0.055910885
1352,0.058377057
1353,0.19505823
1354,0.2965781
1355,0.7016458
1356,0.389045
1357,0.08785543
1358,0.4661745
1359,0.3050065
1360,0.95770156
1361,0.49161363
1362,0.22220027
1363,0.1842202
1364,0.18137649
1365,0.27416307
1366,0.12536949
1367,0.11471799
1368,0.09995794
1369,0.27166355
1370,0.18072712
1371,0.036367714
1372,0.10646236
1373,0.18090445
1374,0.13794047
1375,0.23346633
1376,0.42089134
1377,0.05128923
1378,0.23608336
1379,0.16786629
1380,0.2211616
1381,0.09614694
1382,0.30469394
1383,0.43125057
1384,0.23475564
1385,0.6791398
1386,0.2234892
1387,0.10708955
1388,0.25156257
1389,0.18716884
1390,0.30788714
1391,0.2816574
1392,0.08301729
1393,0.09917313
1394,0.12427789
1395,0.20469841
1396,0.20404953
1397,0.28995687
1398,0.17203075
1399,0.11084521
1400,0.23730943
1401,0.38848644
1402,0.24457064
1403,0.92283213
1404,0.18072712
1405,0.044240117
1406,0.054709792
1407,0.08162749
1408,0.054097503
1409,0.046126783
1410,0.09927642
1411,0.102589756
1412,0.16768065
1413,0.29421192
1414,0.093348384
1415,0.05007696
1416,0.06462309
1417,0.5687003
1418,0.06959009
1419,0.17571837
1420,0.35160905
1421,0.23035973
1422,0.22704062
1423,0.17705125
1424,0.078139484
1425,0.10605523
1426,0.25503737
1427,0.17422831
1428,0.07124442
1429,0.098216355
1430,0.094589174
1431,0.09566742
1432,0.18181536
1433,0.08045831
1434,0.39824715
1435,0.18507528
1436,0.048196346
1437,0.0657869
1438,0.13752544
1439,0.12231651
1440,0.20353171
1441,0.1398013
1442,0.18707997
1443,0.18086916
1444,0.122871816
1445,0.23426437
1446,0.122871816
1447,0.42907837
1448,0.26042083
1449,0.35509923
1450,0.18310946
1451,0.5156768
1452,0.34014347
1453,0.10346863
1454,0.1552651
1455,0.14693016
1456,0.09754565
1457,0.053639323
1458,0.33988556
1459,0.8026761
1460,0.16998845
1461,0.10732713
1462,0.22142601
1463,0.19713384
1464,0.09584978
1465,0.10607329
1466,0.2227751
1467,0.9329341
1468,0.5088494
1469,0.10100883
1470,0.09985313
1471,0.17796421
1472,0.08629614
1473,0.081778914
1474,0.14599133
1475,0.41950613
1476,0.17434871
1477,0.3484222
1478,0.177522
1479,0.3630472
1480,0.14131725
1481,0.18776062
1482,0.6137291
1483,0.06948659
1484,0.02587223
1485,0.036269218
1486,0.14345479
1487,0.1034334
1488,0.104243785
1489,0.436069
1490,0.5351861
1491,0.19162485
1492,0.20407867
1493,0.011093974
1494,0.15599757
1495,0.054029614
1496,0.05025509
1497,2.855282
1498,0.43919954
1499,0.057367623
1500,0.093031645
1501,0.10162103
1502,0.19274664
1503,0.18457574
1504,0.08069739
1505,0.08137843
1506,0.0566701
1507,0.08601716
1508,0.2582832
1509,0.28436768
1510,0.083566725
1511,0.11251679
1512,0.021660805
1513,0.015331417
1514,0.3098691
1515,0.28828305
1516,0.06808928
1517,0.11313486
1518,0.05153948
1519,0.1873242
1520,0.14061743
1521,0.3281116
1522,0.38845086
1523,0.15179071
1524,0.21034178
1525,0.18072712
1526,0.06724605
1527,0.13996741
1528,0.00040882826
1529,0.20389554
1530,0.093553156
1531,0.6836964
1532,0.10852361
1533,0.17751431
1534,0.19425133
1535,0.16618568
1536,0.36616004
1537,0.03167844
1538,0.31749925
1539,0.17320931
1540,0.14080054
1541,0.14080054
1542,0.11684501
1543,0.16452011
1544,0.06504732
1545,0.03367445
1546,2.7410026
1547,0.05613625
1548,0.13757926
1549,0.08007288
1550,0.12737554
1551,0.40329528
1552,0.30039388
1553,0.09537515
1554,0.11415297
1555,0.23615533
1556,0.03821528
1557,0.1728406
1558,0.092844516
1559,0.01731366
1560,0.020431936
1561,0.05650571
1562,0.051232606
1563,0.24955529
1564,0.5027865
1565,0.15524128
1566,0.17624736
1567,0.09409857
1568,0.13628244
1569,0.057005048
1570,0.21213785
1571,0.24612564
1572,0.048511088
1573,1.0365303
1574,0.55288535
1575,0.20553416
1576,0.11684501
1577,0.024779141
1578,0.12374854
1579,0.024111241
1580,0.044610232
1581,0.16155201
1582,0.80695474
1583,0.15509135
1584,0.21763855
1585,0.12014666
1586,0.12014666
1587,0.40687788
1588,0.020613581
1589,0.0
1590,0.048319757
1591,0.030233204
1592,0.5505838
1593,0.05073628
1594,0.175912
1595,0.1196191
1596,0.022494495
1597,0.14080054
1598,0.056778967
1599,0.062968165
1600,0.048052937
1601,0.03635198
1602,0.0657869
1603,0.29032946
1604,0.5985267
1605,0.03430283
1606,0.02579081
1607,0.026975423
1608,0.3547237
1609,0.1677953
1610,0.085567385
1611,0.122871816
1612,0.111088485
1613,0.48511752
1614,0.17821088
1615,0.15121847
1616,0.064349145
1617,0.0
1618,0.41943175
1619,0.013658047
1620,0.022366077
1621,0.59453595
1622,0.09413406
1623,0.016266108
1624,0.049033374
1625,0.022494495
1626,0.5191312
1627,0.3468187
1628,0.10162103
1629,0.18072712
1630,0.057498276
1631,0.062346697
1632,0.029111892
1633,0.06776121
1634,0.043562323
1635,0.046334207
1636,0.002693683
1637,0.0036746562
1638,0.051648587
1639,2.7410026
1640,0.03399381
1641,0.022494495
1642,0.091759324
1643,0.096064
1644,0.06959009
1645,0.10071832
1646,0.06223002
1647,0.32409224
1648,0.1647686
1649,0.017178982
1650,0.015616596
1651,0.06920001
1652,0.16965958
1653,0.477259
1654,0.56629133
1655,0.20227894
1656,0.30188778
1657,0.2610175
1658,0.17902106
1659,0.16124824
1660,0.1489206
1661,0.0
1662,0.18052581
1663,0.17487815
1664,1.0941136
1665,0.073491395
1666,0.088459045
1667,0.5505838
1668,0.43727446
1669,0.106178015
1670,0.11384341
1671,0.15157631
